,video_index,gender,ExperimentTime,LightingCondition,location,movement_label,count,mv_per_unit_area
3707,71,female,Afternoon,Light-on,traditional_center,sniffing,0.1330829085055004,0.00021293265360880061
3708,71,female,Afternoon,Light-on,traditional_center,grooming,0.0,0.0
3709,71,female,Afternoon,Light-on,traditional_center,pausing,0.0,0.0
3710,71,female,Afternoon,Light-on,candidated_center,running,0.02080581241743725,3.1007172008103205e-05
3711,71,female,Afternoon,Light-on,candidated_center,trotting,0.17932628797886394,0.00026725229206984194
3712,71,female,Afternoon,Light-on,candidated_center,walking,0.3214993394980185,0.00047913463412521386
3713,71,female,Afternoon,Light-on,candidated_center,right_turning,0.06390356671070013,9.523631402488843e-05
3714,71,female,Afternoon,Light-on,candidated_center,left_turning,0.054326287978863935,8.09631713544917e-05
3715,71,female,Afternoon,Light-on,candidated_center,stepping,0.07083883751651254,0.00010557203802758948
3716,71,female,Afternoon,Light-on,candidated_center,jumping,0.0,0.0
3717,71,female,Afternoon,Light-on,candidated_center,climbing,0.03269484808454425,4.872555601273361e-05
3718,71,female,Afternoon,Light-on,candidated_center,rearing,0.003797886393659181,5.660039334812491e-06
3719,71,female,Afternoon,Light-on,candidated_center,hunching,0.02212681638044914,3.297588134195103e-05
3720,71,female,Afternoon,Light-on,candidated_center,rising,0.0751321003963012,0.00011197034336259492
3721,71,female,Afternoon,Light-on,candidated_center,sniffing,0.1537318361955086,0.00022910854872654036
3722,71,female,Afternoon,Light-on,candidated_center,grooming,0.0,0.0
3723,71,female,Afternoon,Light-on,candidated_center,pausing,0.0018163804491413474,2.706975334040756e-06
3724,71,female,Afternoon,Light-on,wall,running,0.007200641984948055,7.143494032686562e-06
3725,71,female,Afternoon,Light-on,wall,trotting,0.08666796798750732,8.598012697173346e-05
3726,71,female,Afternoon,Light-on,wall,walking,0.24555924263127074,0.00024361035975324478
3727,71,female,Afternoon,Light-on,wall,right_turning,0.05719305094671091,5.673913784395924e-05
3728,71,female,Afternoon,Light-on,wall,left_turning,0.05795215477042531,5.7492217034152095e-05
3729,71,female,Afternoon,Light-on,wall,stepping,0.03533086082373609,3.5050457166404855e-05
3730,71,female,Afternoon,Light-on,wall,jumping,0.0006072830589715228,6.024633521542884e-07
3731,71,female,Afternoon,Light-on,wall,climbing,0.10516841260546121,0.00010433374266414803
3732,71,female,Afternoon,Light-on,wall,rearing,0.028043464116077818,2.782089694055339e-05
3733,71,female,Afternoon,Light-on,wall,hunching,0.020387359836901122,2.0225555393751114e-05
3734,71,female,Afternoon,Light-on,wall,rising,0.07499945778298306,7.440422399105463e-05
3735,71,female,Afternoon,Light-on,wall,sniffing,0.22567072244995337,0.00022387968497019183
3736,71,female,Afternoon,Light-on,wall,grooming,0.0509683995922528,5.0563888484377776e-05
3737,71,female,Afternoon,Light-on,wall,pausing,0.004250981412800659,4.217243465080019e-06
3738,71,female,Afternoon,Light-on,corner,running,0.00046056419113413934,2.3498173017047927e-06
3739,71,female,Afternoon,Light-on,corner,trotting,0.007541738629821531,3.847825831541597e-05
3740,71,female,Afternoon,Light-on,corner,walking,0.055363653809249666,0.0002824676214757636
3741,71,female,Afternoon,Light-on,corner,right_turning,0.05549798503166379,0.0002831529848554275
3742,71,female,Afternoon,Light-on,corner,left_turning,0.033103051237766266,0.00016889311856003197
3743,71,female,Afternoon,Light-on,corner,stepping,0.018576089042410288,9.47759645020933e-05
3744,71,female,Afternoon,Light-on,corner,jumping,0.0026866244482824796,1.3707267593277958e-05
3745,71,female,Afternoon,Light-on,corner,climbing,0.26566877758587604,0.0013554529468667144
3746,71,female,Afternoon,Light-on,corner,rearing,0.04597965841489157,0.00023459009395352843
3747,71,female,Afternoon,Light-on,corner,hunching,0.03559777393974285,0.00018162129561093292
3748,71,female,Afternoon,Light-on,corner,rising,0.10692765304164267,0.0005455492502124626
3749,71,female,Afternoon,Light-on,corner,sniffing,0.3401074649779313,0.0017352421682547516
3750,71,female,Afternoon,Light-on,corner,grooming,0.03241220495106505,0.00016536839260747476
3751,71,female,Afternoon,Light-on,corner,pausing,7.676069852235655e-05,3.9163621695079873e-07
3752,72,male,Afternoon,Light-on,traditional_center,running,0.003883193538365952,6.213109661385524e-06
3753,72,male,Afternoon,Light-on,traditional_center,trotting,0.04488971730351041,7.182354768561665e-05
3754,72,male,Afternoon,Light-on,traditional_center,walking,0.26079527803665736,0.00041727244485865176
3755,72,male,Afternoon,Light-on,traditional_center,right_turning,0.0012426219322771047,1.9881950916433676e-06
3756,72,male,Afternoon,Light-on,traditional_center,left_turning,0.11276794035414725,0.0001804287045666356
3757,72,male,Afternoon,Light-on,traditional_center,stepping,0.017396707051879467,2.7834731283007146e-05
3758,72,male,Afternoon,Light-on,traditional_center,jumping,0.0,0.0
3759,72,male,Afternoon,Light-on,traditional_center,climbing,0.06337371854613234,0.00010139794967381175
3760,72,male,Afternoon,Light-on,traditional_center,rearing,0.0958372165268717,0.00015333954644299473
3761,72,male,Afternoon,Light-on,traditional_center,hunching,0.006213109661385523,9.940975458216837e-06
3762,72,male,Afternoon,Light-on,traditional_center,rising,0.17350108729419075,0.0002776017396707052
3763,72,male,Afternoon,Light-on,traditional_center,sniffing,0.18204411307859583,0.00029127058092575335
3764,72,male,Afternoon,Light-on,traditional_center,grooming,0.02920161540851196,4.6722584653619135e-05
3765,72,male,Afternoon,Light-on,traditional_center,pausing,0.008853681267474371,1.4165890027958994e-05
3766,72,male,Afternoon,Light-on,candidated_center,running,0.002288732394366197,3.4109275623937366e-06
3767,72,male,Afternoon,Light-on,candidated_center,trotting,0.026496478873239436,3.948804601078902e-05
3768,72,male,Afternoon,Light-on,candidated_center,walking,0.13996478873239437,0.00020859133939254005
3769,72,male,Afternoon,Light-on,candidated_center,right_turning,0.006161971830985915,9.183266514136982e-06
3770,72,male,Afternoon,Light-on,candidated_center,left_turning,0.09410211267605634,0.00014024159862303478
3771,72,male,Afternoon,Light-on,candidated_center,stepping,0.028169014084507043,4.1980646921769065e-05
3772,72,male,Afternoon,Light-on,candidated_center,jumping,0.0,0.0
3773,72,male,Afternoon,Light-on,candidated_center,climbing,0.07279929577464789,0.00010849373438844693
3774,72,male,Afternoon,Light-on,candidated_center,rearing,0.09577464788732394,0.00014273419953401482
3775,72,male,Afternoon,Light-on,candidated_center,hunching,0.047975352112676055,7.149828928863794e-05
3776,72,male,Afternoon,Light-on,candidated_center,rising,0.12940140845070422,0.00019284859679687664
3777,72,male,Afternoon,Light-on,candidated_center,sniffing,0.19330985915492957,0.0002880921895006402
3778,72,male,Afternoon,Light-on,candidated_center,grooming,0.16355633802816902,0.00024375013118952164
3779,72,male,Afternoon,Light-on,candidated_center,pausing,0.0,0.0
3780,72,male,Afternoon,Light-on,wall,running,0.0012431287997979915,1.2332626982122933e-06
3781,72,male,Afternoon,Light-on,wall,trotting,0.01637433715983917,1.624438210301505e-05
3782,72,male,Afternoon,Light-on,wall,walking,0.15917875803663345,0.00015791543456015222
3783,72,male,Afternoon,Light-on,wall,right_turning,0.02060874463415108,2.0445183168800675e-05
3784,72,male,Afternoon,Light-on,wall,left_turning,0.09735252413418022,9.657988505375022e-05
3785,72,male,Afternoon,Light-on,wall,stepping,0.032942913194646775,3.268146150262577e-05
3786,72,male,Afternoon,Light-on,wall,jumping,0.0005244449624147776,5.202827008083112e-07
3787,72,male,Afternoon,Light-on,wall,climbing,0.07905522211215353,7.842779971443802e-05
3788,72,male,Afternoon,Light-on,wall,rearing,0.07043101606355497,6.987203974559024e-05
3789,72,male,Afternoon,Light-on,wall,hunching,0.017734009284618223,1.7593263179184746e-05
3790,72,male,Afternoon,Light-on,wall,rising,0.11310529689412038,0.0001122076358076591
3791,72,male,Afternoon,Light-on,wall,sniffing,0.29955519297632227,0.0002971777708098435
3792,72,male,Afternoon,Light-on,wall,grooming,0.08389177009886759,8.322596239967023e-05
3793,72,male,Afternoon,Light-on,wall,pausing,0.008002641648699571,7.939128619741637e-06
3794,72,male,Afternoon,Light-on,corner,running,0.00023244401973191456,1.1859388761832375e-06
3795,72,male,Afternoon,Light-on,corner,trotting,0.005811100493297864,2.9648471904580938e-05
3796,72,male,Afternoon,Light-on,corner,walking,0.061804282135385726,0.0003153279700784986
3797,72,male,Afternoon,Light-on,corner,right_turning,0.025723804850331877,0.00013124390229761162
3798,72,male,Afternoon,Light-on,corner,left_turning,0.05062114207495028,0.00025827113303546065
3799,72,male,Afternoon,Light-on,corner,stepping,0.022521242800692166,0.00011490430000353145
3800,72,male,Afternoon,Light-on,corner,jumping,7.748133991063818e-05,3.953129587277458e-07
3801,72,male,Afternoon,Light-on,corner,climbing,0.18146129807071465,0.0009258229493403809
3802,72,male,Afternoon,Light-on,corner,rearing,0.03187065781657584,0.0001626053970233461
3803,72,male,Afternoon,Light-on,corner,hunching,0.02859061442702549,0.00014587048177053822
3804,72,male,Afternoon,Light-on,corner,rising,0.11317441049613884,0.0005774204617149941
3805,72,male,Afternoon,Light-on,corner,sniffing,0.41266561636405896,0.002105436818183974
3806,72,male,Afternoon,Light-on,corner,grooming,0.06544590511118573,0.00033390767913870267
3807,72,male,Afternoon,Light-on,corner,pausing,0.0,0.0
3808,73,male,Afternoon,Light-on,traditional_center,running,0.0,0.0
3809,73,male,Afternoon,Light-on,traditional_center,trotting,0.1118490038448095,0.0001789584061516952
3810,73,male,Afternoon,Light-on,traditional_center,walking,0.31282768262845156,0.0005005242922055225
3811,73,male,Afternoon,Light-on,traditional_center,right_turning,0.0031457532331352674,5.033205173016428e-06
3812,73,male,Afternoon,Light-on,traditional_center,left_turning,0.16987067458930444,0.0002717930793428871
3813,73,male,Afternoon,Light-on,traditional_center,stepping,0.09262495630898288,0.0001481999300943726
3814,73,male,Afternoon,Light-on,traditional_center,jumping,0.0,0.0
3815,73,male,Afternoon,Light-on,traditional_center,climbing,0.04404054526389374,7.046487242222998e-05
3816,73,male,Afternoon,Light-on,traditional_center,rearing,0.038098566934638235,6.0957707095421175e-05
3817,73,male,Afternoon,Light-on,traditional_center,hunching,0.0,0.0
3818,73,male,Afternoon,Light-on,traditional_center,rising,0.054875917511359666,8.780146801817547e-05
3819,73,male,Afternoon,Light-on,traditional_center,sniffing,0.17266689968542467,0.0002762670394966795
3820,73,male,Afternoon,Light-on,traditional_center,grooming,0.0,0.0
3821,73,male,Afternoon,Light-on,traditional_center,pausing,0.0,0.0
3822,73,male,Afternoon,Light-on,candidated_center,running,0.0,0.0
3823,73,male,Afternoon,Light-on,candidated_center,trotting,0.05157360406091371,7.686081082103384e-05
3824,73,male,Afternoon,Light-on,candidated_center,walking,0.22598984771573605,0.0003367956001724829
3825,73,male,Afternoon,Light-on,candidated_center,right_turning,0.017461928934010152,2.602373909688547e-05
3826,73,male,Afternoon,Light-on,candidated_center,left_turning,0.12101522842639593,0.00018035056397376444
3827,73,male,Afternoon,Light-on,candidated_center,stepping,0.07451776649746193,0.00011105479358787174
3828,73,male,Afternoon,Light-on,candidated_center,jumping,0.0,0.0
3829,73,male,Afternoon,Light-on,candidated_center,climbing,0.05543147208121827,8.261024155174109e-05
3830,73,male,Afternoon,Light-on,candidated_center,rearing,0.014619289340101522,2.178731645320644e-05
3831,73,male,Afternoon,Light-on,candidated_center,hunching,0.0,0.0
3832,73,male,Afternoon,Light-on,candidated_center,rising,0.10395939086294416,0.00015493202811169026
3833,73,male,Afternoon,Light-on,candidated_center,sniffing,0.323248730964467,0.0004817417749097869
3834,73,male,Afternoon,Light-on,candidated_center,grooming,0.012182741116751269,1.81560970443387e-05
3835,73,male,Afternoon,Light-on,candidated_center,pausing,0.0,0.0
3836,73,male,Afternoon,Light-on,wall,running,0.0006025548324897565,5.977726512795204e-07
3837,73,male,Afternoon,Light-on,wall,trotting,0.013996487966119202,1.3885404728292859e-05
3838,73,male,Afternoon,Light-on,wall,walking,0.16532383018283237,0.00016401173629249243
3839,73,male,Afternoon,Light-on,wall,right_turning,0.017388010880418688,1.7250010794066158e-05
3840,73,male,Afternoon,Light-on,wall,left_turning,0.08991839685982853,8.920475878951243e-05
3841,73,male,Afternoon,Light-on,wall,stepping,0.04727473057191062,4.689953429753037e-05
3842,73,male,Afternoon,Light-on,wall,jumping,0.0006197706848466068,6.148518698875068e-07
3843,73,male,Afternoon,Light-on,wall,climbing,0.07960610129807527,7.897430684332864e-05
3844,73,male,Afternoon,Light-on,wall,rearing,0.017542953551630342,1.7403723761538036e-05
3845,73,male,Afternoon,Light-on,wall,hunching,0.015339324449953517,1.521758377971579e-05
3846,73,male,Afternoon,Light-on,wall,rising,0.08094893778190958,8.030648589475157e-05
3847,73,male,Afternoon,Light-on,wall,sniffing,0.33345384429983127,0.00033080738521808656
3848,73,male,Afternoon,Light-on,wall,grooming,0.13538546293426987,0.00013431097513320423
3849,73,male,Afternoon,Light-on,wall,pausing,0.002599593705884378,2.5789620098059306e-06
3850,73,male,Afternoon,Light-on,corner,running,0.0,0.0
3851,73,male,Afternoon,Light-on,corner,trotting,0.0018040258260539309,9.20421339823434e-06
3852,73,male,Afternoon,Light-on,corner,walking,0.04707083175085454,0.00024015730485129868
3853,73,male,Afternoon,Light-on,corner,right_turning,0.015144322066084315,7.72669493167567e-05
3854,73,male,Afternoon,Light-on,corner,left_turning,0.03539213824534751,0.00018057213390483423
3855,73,male,Afternoon,Light-on,corner,stepping,0.024686669198632737,0.00012595239387057518
3856,73,male,Afternoon,Light-on,corner,jumping,0.0,0.0
3857,73,male,Afternoon,Light-on,corner,climbing,0.1522265476642613,0.0007766660595115373
3858,73,male,Afternoon,Light-on,corner,rearing,0.025256361564755032,0.00012885898757528078
3859,73,male,Afternoon,Light-on,corner,hunching,0.031166919863273832,0.0001590148972616012
3860,73,male,Afternoon,Light-on,corner,rising,0.10102544625902013,0.0005154359503011231
3861,73,male,Afternoon,Light-on,corner,sniffing,0.366715723509305,0.0018709985893331886
3862,73,male,Afternoon,Light-on,corner,grooming,0.19595043676414736,0.0009997471263476906
3863,73,male,Afternoon,Light-on,corner,pausing,0.0035605772882643374,1.8166210654409886e-05
3864,74,female,Night,Light-off,traditional_center,running,0.07071583514099783,0.00011314533622559653
3865,74,female,Night,Light-off,traditional_center,trotting,0.15032537960954448,0.00024052060737527118
3866,74,female,Night,Light-off,traditional_center,walking,0.3783080260303688,0.00060529284164859
3867,74,female,Night,Light-off,traditional_center,right_turning,0.006941431670281995,1.1106290672451193e-05
3868,74,female,Night,Light-off,traditional_center,left_turning,0.010629067245119306,1.700650759219089e-05
3869,74,female,Night,Light-off,traditional_center,stepping,0.09696312364425162,0.00015514099783080259
3870,74,female,Night,Light-off,traditional_center,jumping,0.0,0.0
3871,74,female,Night,Light-off,traditional_center,climbing,0.015618221258134491,2.4989154013015185e-05
3872,74,female,Night,Light-off,traditional_center,rearing,0.02190889370932755,3.505422993492408e-05
3873,74,female,Night,Light-off,traditional_center,hunching,0.049891540130151846,7.982646420824295e-05
